0.145985401459854,0.29454545454545455,0.09523809523809523,0.5238095238095238,0.39636363636363636,0.9745454545454545,0.6254545454545455,0.9047619047619048,0.9194139194139194,0.21978021978021978,0.3076923076923077,0.08823529411764706,0.3948339483394834,0.9890909090909091,0.4891304347826087,0.358974358974359,0.3175182481751825,0.9230769230769231,0.7299270072992701,0.7794117647058824,0.7582417582417582,0.38686131386861317,0.7299270072992701,0.4166666666666667,0.718978102189781,0.9527272727272728,0.9528985507246377,0.8945454545454545,0.5927272727272728,0.5018181818181818,0.34782608695652173,0.7934782608695652,0.9021739130434783,0.6376811594202898,0.6231884057971014,0.8945454545454545,0.4528985507246377,0.5471014492753623,0.2318840579710145,0.5434782608695652,0.5253623188405797,0.47101449275362317,0.9345454545454546,0.4601449275362319,0.41304347826086957,0.6195652173913043,0.2028985507246377,0.8145454545454546,0.8363636363636363,0.49635036496350365,0.2536231884057971,0.5108695652173914,0.6956521739130435,0.8442028985507246,0.9744525547445255,0.6413043478260869,0.7927272727272727,0.822463768115942,0.9304029304029304,0.9202898550724637
40,4,4,0,0,0,0,0,0,0,1,0,0,1,0,0,0,112,3,0,1,0,0,0,0,0,0,97,0,1,0,0,1,0,0,2,0,2,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,81,0,0,0,0,0,0,0,0,4,0,0,0,3,0,0,20,17,0,0,0,0,0,5,0,0,92,4,10,0,0,3,1,0,4,2,0,0,0,20,0,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2,0,26,5,0,0,0,0,0,0,2,1,1,0,0,0,0,17,1,0,0,0,0,0,0,0,0,87,1,1,0,0,0,1,0,7,6,2,0,0,0,0,0,104,0,0,2,2,5,0,0,0,0,0,0,0,0,0,0,0
1,0,1,143,0,0,0,0,0,0,0,1,0,5,0,0,0,5,1,7,1,1,0,0,2,0,0,4,0,0,0,0,0,1,0,0,15,0,0,1,0,0,0,54,0,0,2,0,28,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,109,0,0,0,0,0,4,1,0,2,6,0,5,1,0,0,0,0,0,0,56,0,0,20,13,2,0,0,7,1,0,37,1,0,0,0,0,0,1,1,1,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,268,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4,172,0,0,0,0,0,0,37,8,0,0,2,0,2,5,0,12,0,0,0,0,4,0,0,15,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,5,3,0,0,0,0,0,2,0,1,0,0,0
0,0,0,0,0,0,1,247,0,0,0,0,0,0,0,10,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,1,2,0,0,0,0,0
3,0,0,0,0,1,0,0,251,0,0,0,0,12,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,60,9,3,1,0,0,0,0,8,0,0,0,0,0,0,0,0,0,6,14,3,2,1,21,118,0,1,3,0,0,0,0,0,0,6,0,0,0,0,14,0,0,0,0,2,0,0,0,0,0,0
0,1,0,0,1,0,0,0,0,4,84,21,1,2,1,0,0,4,0,0,0,0,0,0,0,0,0,5,77,16,0,0,15,34,0,0,2,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,1,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,46,24,0,0,0,1,0,4,0,0,0,0,0,0,1,0,0,3,121,52,0,0,3,6,0,2,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,6,0,1,0,0,2,0,0,2,50,0,107,9,11,0,0,7,1,2,2,0,1,0,1,0,0,12,2,0,1,6,11,23,0,0,0,0,0,0,0,0,0,0,0,2,0,0,9,0,0,0,0,2,0,0,0,1,0,0
0,0,0,0,1,0,1,0,0,0,0,0,0,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,138,135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,17,0,0,0,0,7,0,1,5,9,98,77,4,0,0,0,0,0,0,41,0,0,2,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,2,0,0,0
0,0,0,1,1,18,0,0,0,0,9,0,7,1,14,68,87,1,0,2,0,0,0,0,47,0,0,3,0,2,0,0,4,1,1,1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,252,1,0,0,0,0,0,1,0,0,8,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,38,200,1,0,0,0,0,2,0,0,2,0,1,0,0,3,0,0,0,11,0,0,0,7,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,0,0,0,0,8,0,0,0,32,1,212,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,5,0,0,2,0,0,4,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0
