0.29927007299270075,0.44,0.2857142857142857,0.27472527472527475,0.6872727272727273,0.44,0.76,0.9413919413919414,0.9413919413919414,0.6483516483516484,0.21611721611721613,0.3713235294117647,0.3763837638376384,0.9818181818181818,0.7246376811594203,0.09523809523809523,0.12773722627737227,0.17582417582417584,0.7773722627737226,0.7132352941176471,0.9194139194139194,0.8759124087591241,0.9087591240875912,0.8804347826086957,0.6532846715328468,0.96,0.9963768115942029,0.76,0.0036363636363636364,0.6909090909090909,0.4673913043478261,0.358695652173913,0.5434782608695652,0.5289855072463768,0.9239130434782609,0.6727272727272727,0.6920289855072463,0.7608695652173914,0.6014492753623188,0.8478260869565217,0.34057971014492755,0.6920289855072463,0.8254545454545454,0.3333333333333333,0.5978260869565217,0.8188405797101449,0.8478260869565217,0.92,0.52,0.8686131386861314,0.6014492753623188,0.9094202898550725,0.4963768115942029,0.44565217391304346,0.9306569343065694,0.822463768115942,0.8290909090909091,0.7608695652173914,0.7435897435897436,0.9601449275362319
82,6,20,4,1,0,0,0,0,1,0,0,0,0,0,0,0,1,4,4,17,0,1,0,0,0,0,39,0,2,0,0,0,0,0,2,5,26,0,1,0,0,0,12,0,3,42,1,0,0,0,0,0,0,0,0,0,0,0,0
0,121,3,0,2,0,3,0,0,0,2,2,0,1,2,0,0,0,30,1,5,0,0,0,3,0,0,22,0,19,0,0,0,0,0,1,3,23,0,0,1,0,0,19,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,78,3,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,6,0,2,0,0,0,0,0,2,16,4,0,0,1,0,0,72,1,2,74,3,1,0,0,0,0,0,0,0,0,0,0,0
0,0,1,75,0,0,0,0,0,0,1,0,0,6,0,0,0,0,1,0,0,106,20,0,1,0,0,0,0,1,0,0,0,0,0,0,29,1,0,0,0,0,0,0,0,0,22,1,8,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,189,0,1,3,0,0,3,5,0,0,2,0,0,0,1,0,0,0,3,7,1,0,0,30,0,7,1,0,0,0,0,4,1,1,1,0,0,0,1,0,2,4,0,5,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,121,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,209,0,0,0,0,0,0,37,3,0,0,0,0,1,0,3,12,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,257,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,257,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0
