0.5437956204379562,0.49818181818181817,0.5421245421245421,0.6263736263736264,0.44727272727272727,0.33454545454545453,0.46545454545454545,0.9377289377289377,0.9487179487179487,0.23809523809523808,0.2967032967032967,0.05514705882352941,0.41697416974169743,0.7418181818181818,0.7681159420289855,0.4652014652014652,0.10218978102189781,0.5201465201465202,0.6897810218978102,0.875,0.9304029304029304,0.8613138686131386,0.6094890510948905,0.7608695652173914,0.708029197080292,0.9490909090909091,1.0,0.6872727272727273,0.38545454545454544,0.43636363636363634,0.36231884057971014,0.7210144927536232,0.34782608695652173,0.6268115942028986,0.9601449275362319,0.6690909090909091,0.7644927536231884,0.6594202898550725,0.6956521739130435,0.5760869565217391,0.7463768115942029,0.5797101449275363,0.1781818181818182,0.4891304347826087,0.782608695652174,0.3695652173913043,0.5797101449275363,0.7709090909090909,0.850909090909091,0.6131386861313869,0.6666666666666666,0.9528985507246377,0.8079710144927537,0.6231884057971014,0.8248175182481752,0.894927536231884,0.6218181818181818,0.7789855072463768,0.8315018315018315,0.9601449275362319
149,6,28,7,0,0,0,0,0,0,1,0,0,0,0,0,0,5,7,2,10,0,0,0,1,0,0,14,0,1,0,1,1,0,0,1,16,2,0,0,2,0,0,15,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0
1,137,8,5,1,0,0,1,0,1,1,0,0,0,0,0,0,1,21,0,1,0,0,0,2,0,0,13,2,5,0,0,0,0,0,2,31,0,0,0,24,0,0,14,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0
5,1,148,15,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,2,0,0,0,2,0,0,3,1,0,0,0,0,0,0,3,27,0,0,0,6,0,0,50,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0
0,0,3,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,3,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,0
0,12,3,0,123,0,0,6,0,1,2,0,3,0,2,3,2,0,1,1,0,0,0,1,55,0,0,13,10,2,1,0,0,0,11,2,5,0,2,0,4,0,0,1,5,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,1,0,92,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,1,0,128,1,0,0,0,0,2,3,32,0,0,0,1,1,39,11,6,1,0,0,1,1,0,0,0,2,0,0,5,0,0,0,0,0,3,2,0,0,0,0,0,27,2,0,0,5,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,256,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,2,0,0,0,1,0
0,0,0,0,0,0,0,0,259,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0
0,1,2,1,0,0,0,0,0,65,5,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,2,1,0,0,0,58,0,0,36,0,20,0,2,0,0,14,4,0,1,3,55,0,0,0,0,0,0,0,0,0,0,0
0,6,2,2,0,0,0,0,0,17,81,6,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,61,14,0,0,0,18,0,0,31,0,9,0,0,0,0,11,7,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
0,2,4,3,0,0,0,0,0,4,65,15,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,67,45,0,0,0,3,0,0,38,0,3,0,0,0,0,14,4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
2,15,0,7,0,0,0,0,0,7,19,0,113,2,7,0,0,0,20,1,7,3,0,0,0,0,0,1,2,2,0,0,0,10,0,0,32,0,0,0,0,0,0,0,1,1,0,0,17,0,0,1,0,0,0,0,0,0,1,0
0,0,0,1,0,0,0,0,0,0,0,0,0,204,48,1,0,0,0,2,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,10,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,212,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,10,46,0,0,0,0,0,1,0,0,0,0,0
0,4,0,1,0,3,0,0,0,0,12,0,0,0,0,127,2,0,1,1,0,0,0,0,25,3,2,0,0,0,0,0,0,0,41,4,1,0,0,0,1,0,0,0,0,0,0,44,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,5,3,0,0,0,3,20,0,6,0,0,98,28,0,2,3,0,0,0,6,16,0,0,0,0,0,0,0,0,0,47,1,2,0,0,0,0,0,0,0,1,0,1,29,1,0,0,0,0,0,0,0,0,0,0,0
3,18,1,3,0,0,0,0,0,0,2,0,0,0,0,0,0,142,15,6,3,0,0,0,1,0,0,15,0,0,0,0,0,0,0,0,32,0,0,0,16,0,0,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,189,6,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25,0,0,0,30,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,238,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,4,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,4,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2,236,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,1,0,0,0,0,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0
0,0,4,2,2,0,3,0,0,1,0,0,1,0,1,0,0,0,0,0,1,35,167,1,0,0,0,0,0,1,0,2,0,0,0,0,5,0,0,0,2,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0
