0.5656934306569343,0.38181818181818183,0.17582417582417584,0.2857142857142857,0.8,0.9490909090909091,0.7490909090909091,0.9120879120879121,0.9340659340659341,0.34798534798534797,0.03663003663003663,0.18382352941176472,0.5129151291512916,0.8181818181818182,0.6195652173913043,0.608058608058608,0.029197080291970802,0.7655677655677655,0.6970802919708029,0.9227941176470589,0.7289377289377289,0.9635036496350365,0.8102189781021898,0.8586956521739131,0.5364963503649635,0.9636363636363636,1.0,0.7745454545454545,0.6690909090909091,0.6545454545454545,0.5,0.5688405797101449,0.2608695652173913,0.4891304347826087,0.8369565217391305,0.5127272727272727,0.8840579710144928,0.7898550724637681,0.677536231884058,0.8152173913043478,0.5760869565217391,0.5253623188405797,0.9963636363636363,0.5579710144927537,0.5688405797101449,0.717391304347826,0.7101449275362319,0.8,0.7054545454545454,0.916058394160584,0.75,0.15217391304347827,0.8442028985507246,0.4166666666666667,0.948905109489051,0.6159420289855072,0.6509090909090909,0.5652173913043478,0.8681318681318682,0.8695652173913043
155,1,4,6,1,0,0,0,0,0,0,1,0,0,0,0,0,12,4,1,0,5,0,0,0,0,0,19,0,2,0,1,0,0,0,4,10,16,0,3,0,0,0,13,0,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0
6,105,2,2,10,0,0,0,0,0,0,1,2,0,0,0,0,14,11,1,0,0,0,0,1,0,0,23,3,10,0,0,0,0,0,1,24,5,0,0,34,0,0,15,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,48,4,4,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5,0,2,0,0,0,0,0,3,54,10,0,0,0,0,0,117,0,0,11,1,1,0,0,0,0,0,0,0,0,0,0,0
0,0,1,78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,128,9,0,0,0,0,0,0,0,0,1,0,1,0,0,46,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,220,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,0,1,14,14,3,4,0,0,0,0,2,4,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,261,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,2,206,0,0,0,0,0,0,11,0,0,0,0,0,5,0,21,5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,3,0,3,0,0,0,0,1,2,0,10,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,249,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0
0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,9,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,1,0,2,0,0,0,0,95,0,7,0,0,0,0,0,0,0,0,0,6,2,0,0,0,0,2,23,2,0,0,0,36,0,0,48,0,16,5,1,0,0,8,0,0,1,0,17,0,0,0,0,1,0,0,0,0,0,0
2,1,0,1,7,0,0,0,0,3,10,47,7,1,0,0,0,0,0,1,0,2,0,1,0,0,0,3,108,51,0,0,0,5,0,1,14,0,3,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0
0,0,0,1,6,0,0,0,0,1,0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,106,81,0,0,0,0,0,2,14,0,1,0,0,0,0,4,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0
3,4,1,11,11,0,3,0,0,1,6,7,139,13,1,0,0,0,4,2,0,9,1,3,0,0,0,2,4,4,0,0,0,7,0,0,15,0,0,2,0,0,0,0,0,1,10,0,6,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,1,0,1,0,0,0,0,0,0,225,0,0,0,0,0,0,0,40,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,1,71,171,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,6,15,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,48,8,0,0,0,0,0,0,0,1,2,166,3,0,0,0,0,0,0,24,3,3,2,3,0,4,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,2,46,13,0,0,0,0,0,0,0,1,0,136,8,0,0,0,0,1,0,50,2,0,0,3,0,1,0,0,0,0,0,1,3,0,0,0,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0
8,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,209,0,19,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,17,0,3,0,0,0,0,6,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,7,191,8,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,7,2,0,8,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,3,1,251,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,1,0,0,11,0,0,0,0,0,0,0,0,0,0,1,2,0,199,12,9,0,0,0,1,0,0,0,0,0,0,0,0,2,3,21,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,0,2,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,22,222,0,0,0,0,0,0,2,1,1,0,0,0,2,5,0,0,0,0,0,0,1,0,0,2,0,9,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,16,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,237,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,7,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0
0,2,0,2,59,0,0,0,0,0,0,0,0,0,4,3,0,5,2,2,0,0,0,0,147,0,0,7,1,5,0,0,0,1,0,2,5,0,0,0,3,0,0,1,0,10,9,1,2,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,1,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,213,1,1,0,0,0,0,0,2,15,1,0,0,1,0,0,12,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0
1,1,0,0,20,0,0,0,0,0,3,13,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,184,21,0,0,0,3,0,0,8,0,0,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0
1,1,2,6,12,0,0,0,0,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,50,180,0,0,0,0,0,2,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0
0,0,0,0,10,0,7,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6,15,0,0,0,0,1,0,0,138,55,0,0,0,2,0,4,2,8,0,0,0,2,0,0,8,0,1,13,0,0,0,2,0,0,0,0,0,0
