0.4124087591240876,0.44,0.6556776556776557,0.4542124542124542,0.10545454545454545,0.8872727272727273,0.8363636363636363,0.9047619047619048,0.9487179487179487,0.09523809523809523,0.04395604395604396,0.014705882352941176,0.5571955719557196,0.8109090909090909,0.9347826086956522,0.047619047619047616,0.21897810218978103,0.5274725274725275,0.8211678832116789,0.5367647058823529,0.6373626373626373,0.8467153284671532,0.6678832116788321,0.7101449275362319,0.7481751824817519,0.9163636363636364,0.9963768115942029,0.4,0.6654545454545454,0.5709090909090909,0.6666666666666666,0.40942028985507245,0.5978260869565217,0.3079710144927536,0.8442028985507246,0.7890909090909091,0.21014492753623187,0.6702898550724637,0.6630434782608695,0.6123188405797102,0.11231884057971014,0.6086956521739131,1.0,0.36594202898550726,0.532608695652174,0.10507246376811594,0.6376811594202898,0.7163636363636363,0.7090909090909091,0.6751824817518248,0.45652173913043476,0.6521739130434783,0.2572463768115942,0.8079710144927537,0.8248175182481752,0.8369565217391305,0.22181818181818183,0.677536231884058,0.7912087912087912,0.9492753623188406
113,10,55,3,0,0,0,0,0,0,0,0,11,0,0,0,0,10,8,2,0,0,0,0,3,0,0,7,2,1,0,4,1,1,0,2,0,16,2,0,0,0,0,5,0,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0
3,121,32,0,0,0,4,0,0,0,1,0,6,0,3,0,0,6,43,0,3,0,0,2,13,0,0,5,10,7,0,0,0,0,0,2,0,1,0,0,1,0,0,4,1,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0
9,1,179,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,6,0,0,0,4,1,0,0,0,0,0,4,3,4,0,0,0,0,0,19,1,0,26,2,3,0,0,0,0,0,0,0,0,0,0,0
0,0,22,124,0,0,0,0,0,0,0,1,1,4,0,0,0,0,6,6,3,39,13,0,2,0,0,0,1,1,0,0,0,0,0,0,12,0,0,0,0,0,0,6,0,0,25,0,7,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,29,0,1,2,0,0,0,0,4,0,4,0,0,0,1,1,0,0,0,29,82,0,0,2,22,5,0,0,5,0,1,74,0,0,0,0,0,0,1,0,4,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,244,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,230,0,0,0,0,0,2,1,6,0,0,1,0,2,0,3,4,1,0,0,0,0,0,0,4,1,0,0,5,0,0,0,0,1,0,5,3,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,247,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,0,0,1,0,3,0,0,0,1,0,0,3,0,0,0,0,0
0,0,0,0,0,1,4,1,259,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
